Rejection% Open-Average Open-Worst Sec-Average:50% Sec-Worst:50% S-A:75% S-W:75% S-A:100% S-W:100%
0 0.0157154 0.121683 0.420663 1.81644 1.54296 6.32986 3.25757 10.1036
10 0.0236892 0.150499 0.127619 0.201907 0.255278 2.75785 1.62527 8.3659
20 0.023606 0.167387 0.106805 0.183446 0.141001 0.270038 0.761679 7.86612
30 0.0240933 0.147753 0.113031 0.201227 0.15947 0.360581 1.06291 10.2062
40 0.0257064 0.0975831 0.160104 0.233434 0.194982 0.333163 0.479986 7.90667
50 0.018762 0.109464 0.169422 0.255349 0.214545 0.392002 0.301022 0.947653
60 0.0240567 0.133561 0.138707 0.213398 0.181398 0.411438 0.257454 0.676997
70 0.0264737 0.0876031 0.137631 0.212927 0.177991 0.362326 0.417265 8.13569
80 0.0281929 0.153295 0.181857 0.281857 0.222211 0.384816 0.353502 1.2903
90 0.0256808 0.137941 0.200838 0.274688 0.247618 0.414527 0.317454 0.747826
100 0.0277516 0.152712 0.20587 0.284146 0.242519 0.368206 0.305031 0.697618
