Rejection% Open-Average Open-Worst Sec-Average:50% Sec-Worst:50% S-A:75% S-W:75% S-A:100% S-W:100%
0 0.0154557 0.0790671 0.0922163 0.100934 0.0998435 0.168722 0.142174 0.46761
10 0.0195319 0.0779371 0.101291 0.16245 0.130087 0.259768 0.183654 0.570006
20 0.0192902 0.143317 0.117554 0.193253 0.157643 0.314661 0.209188 0.471355
30 0.0233557 0.106797 0.0902672 0.17211 0.127137 0.264819 0.209993 0.880316
40 0.0219575 0.0928961 0.106158 0.192326 0.153303 0.328889 0.286404 1.16817
50 0.0255564 0.100928 0.141246 0.210737 0.176237 0.27477 0.248162 1.08824
60 0.0190521 0.0906461 0.128549 0.220546 0.172656 0.315678 0.242348 0.64367
70 0.0230421 0.0798041 0.163999 0.264684 0.207233 0.339301 0.27145 0.629922
80 0.0232569 0.0849681 0.179986 0.273948 0.231407 0.447794 0.34138 1.15761
90 0.0342619 0.12512 0.182612 0.243332 0.210449 0.302894 0.276648 0.790245
100 0.020753 0.0710991 0.206736 0.292818 0.251529 0.408017 0.335471 0.75741
